n_norm,p_norm,FC [(g/h)/kW_rated]
1.02,0.65,116.2002
1.02,0.72,123.7775
1.02,0.79,138.932
1.02,0.86,184.3287
1.02,0.93,201.7013
1.02,1,221.4325
1.08,-0.4,7.347251
1.08,-0.33,17.30058
1.08,-0.26,26.76979
1.08,-0.19,36.23899
1.08,-0.12,45.70819
1.08,-0.05,55.1774
1.08,0.02,48.94422
1.08,0.09,56.11339
1.08,0.16,63.28257
1.08,0.23,64.45407
1.08,0.3,71.01292
1.08,0.37,76.72917
1.08,0.44,84.31171
1.08,0.51,108.87
1.08,0.58,121.5398
1.08,0.65,129.737
1.08,0.72,137.9342
1.08,0.79,146.1313
1.08,0.86,154.3285
1.08,0.93,170.4597
1.08,1,190.8173
1.14,-0.4,11.29224
1.14,-0.33,19.85513
1.14,-0.26,28.41802
1.14,-0.19,33.64411
1.14,-0.12,39.73596
1.14,-0.05,47.20689
1.14,0.02,48.03187
1.14,0.09,54.59473
1.14,0.16,61.15759
1.14,0.23,64.56097
1.14,0.3,70.81763
1.14,0.37,77.07431
1.14,0.44,85.08868
1.14,0.51,91.47733
1.14,0.58,146.2647
1.14,0.65,155.8128
1.14,0.72,171.7468
1.14,0.79,181.6636
1.14,0.86,191.5804
1.14,0.93,201.4973
1.14,1,211.4141
1.20,-0.4,14.41209
1.20,-0.33,22.3726
1.20,-0.26,30.33312
1.20,-0.19,34.44925
1.20,-0.12,40.0663
1.20,-0.05,46.96186
1.20,0.02,53.85742
1.20,0.09,60.75298
1.20,0.16,62.40065
1.20,0.23,67.52886
1.20,0.3,74.13773
1.20,0.37,108.6205
1.20,0.44,117.0996
1.20,0.51,125.5786
1.20,0.58,134.0577
1.20,0.65,142.5368
1.20,0.72,158.0168
1.20,0.79,166.8889
1.20,0.86,175.761
1.20,0.93,184.6332
0.00,0,6.052915
